
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.219.101:3000
- Environments: .env.local, .env
 GET /cardnews 200 in 287ms (next.js: 9ms, application-code: 278ms)
 GET /cardnews 200 in 239ms (next.js: 14ms, application-code: 225ms)
 GET /cardnews 200 in 188ms (next.js: 12ms, application-code: 176ms)
 GET /cardnews 200 in 190ms (next.js: 55ms, application-code: 134ms)
 GET /cardnews 200 in 190ms (next.js: 97ms, application-code: 93ms)
 GET /cardnews 200 in 102ms (next.js: 48ms, application-code: 53ms)
 GET /cardnews 200 in 141ms (next.js: 59ms, application-code: 82ms)
 GET /cardnews 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /cardnews 200 in 140ms (next.js: 9ms, application-code: 131ms)
 GET /cardnews 200 in 139ms (next.js: 56ms, application-code: 84ms)
 GET /cardnews 200 in 141ms (next.js: 31ms, application-code: 110ms)
 GET /cardnews 200 in 167ms (next.js: 81ms, application-code: 87ms)
 GET /cardnews 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /cardnews 200 in 155ms (next.js: 9ms, application-code: 146ms)
 GET /cardnews 200 in 121ms (next.js: 33ms, application-code: 87ms)
 GET /cardnews 200 in 123ms (next.js: 8ms, application-code: 114ms)
 GET /cardnews 200 in 121ms (next.js: 57ms, application-code: 64ms)
 GET /cardnews 200 in 71ms (next.js: 34ms, application-code: 37ms)
 GET /cardnews 200 in 240ms (next.js: 67ms, application-code: 173ms)
 GET /cardnews 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /cardnews 200 in 133ms (next.js: 6ms, application-code: 127ms)
 GET /cardnews 200 in 133ms (next.js: 55ms, application-code: 78ms)
 GET /cardnews 200 in 134ms (next.js: 30ms, application-code: 104ms)
 GET /cardnews 200 in 134ms (next.js: 75ms, application-code: 59ms)
 GET /cardnews 200 in 170ms (next.js: 7ms, application-code: 163ms)
 GET /cardnews 200 in 144ms (next.js: 10ms, application-code: 134ms)
 GET /cardnews 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET /cardnews 200 in 110ms (next.js: 55ms, application-code: 54ms)
 GET /cardnews 200 in 111ms (next.js: 32ms, application-code: 79ms)
 GET /cardnews 200 in 111ms (next.js: 80ms, application-code: 31ms)
 GET /cardnews 200 in 272ms (next.js: 76ms, application-code: 195ms)
 GET /cardnews 200 in 163ms (next.js: 9ms, application-code: 154ms)
 GET /cardnews 200 in 156ms (next.js: 30ms, application-code: 126ms)
 GET /cardnews 200 in 158ms (next.js: 7ms, application-code: 150ms)
 GET /cardnews 200 in 158ms (next.js: 53ms, application-code: 105ms)
 GET /cardnews 200 in 185ms (next.js: 80ms, application-code: 105ms)
 GET /cardnews 200 in 181ms (next.js: 10ms, application-code: 171ms)
 GET /cardnews 200 in 141ms (next.js: 9ms, application-code: 131ms)
 GET /cardnews 200 in 106ms (next.js: 10ms, application-code: 96ms)
 GET /cardnews 200 in 106ms (next.js: 32ms, application-code: 74ms)
 GET /cardnews 200 in 107ms (next.js: 54ms, application-code: 53ms)
 GET /cardnews 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET /cardnews 200 in 243ms (next.js: 67ms, application-code: 176ms)
 GET /cardnews 200 in 159ms (next.js: 7ms, application-code: 152ms)
 GET /cardnews 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /cardnews 200 in 133ms (next.js: 28ms, application-code: 105ms)
 GET /cardnews 200 in 134ms (next.js: 52ms, application-code: 82ms)
 GET /cardnews 200 in 163ms (next.js: 74ms, application-code: 89ms)
 GET /cardnews 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET /cardnews 200 in 179ms (next.js: 10ms, application-code: 169ms)
 GET /cardnews 200 in 146ms (next.js: 7ms, application-code: 138ms)
 GET /cardnews 200 in 146ms (next.js: 33ms, application-code: 113ms)
 GET /cardnews 200 in 121ms (next.js: 38ms, application-code: 83ms)
 GET /cardnews 200 in 93ms (next.js: 47ms, application-code: 45ms)
 GET /cardnews 200 in 296ms (next.js: 69ms, application-code: 227ms)
 GET /cardnews 200 in 195ms (next.js: 11ms, application-code: 184ms)
 GET /cardnews 200 in 199ms (next.js: 11ms, application-code: 189ms)
 GET /cardnews 200 in 199ms (next.js: 68ms, application-code: 131ms)
 GET /cardnews 200 in 201ms (next.js: 39ms, application-code: 162ms)
 GET /cardnews 200 in 200ms (next.js: 101ms, application-code: 99ms)
 GET /cardnews 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /cardnews 200 in 36ms (next.js: 9ms, application-code: 26ms)
 GET /cardnews 200 in 152ms (next.js: 53ms, application-code: 99ms)
 GET /cardnews 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /cardnews 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /cardnews 200 in 139ms (next.js: 27ms, application-code: 113ms)
 GET /cardnews 200 in 162ms (next.js: 49ms, application-code: 113ms)
 GET /cardnews 200 in 163ms (next.js: 70ms, application-code: 93ms)
 GET /cardnews 200 in 118ms (next.js: 7ms, application-code: 112ms)
 GET /cardnews 200 in 140ms (next.js: 7ms, application-code: 133ms)
 GET /cardnews 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /cardnews 200 in 116ms (next.js: 25ms, application-code: 91ms)
 GET /cardnews 200 in 97ms (next.js: 27ms, application-code: 70ms)
 GET /cardnews 200 in 100ms (next.js: 27ms, application-code: 74ms)
 GET /cardnews 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /cardnews 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /cardnews 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /cardnews 200 in 49ms (next.js: 27ms, application-code: 21ms)
 GET /cardnews 200 in 109ms (next.js: 57ms, application-code: 52ms)
 GET /cardnews 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET / 200 in 206ms (next.js: 27ms, application-code: 180ms)
[?25h
